id,drug_name,reaction_term,recall_probability,predicted_class,predicted_date,actual_fda_warning_date,model_version,days_predicted_early
558,CLARITHROMYCIN,DRUG INTERACTION,0.9868,1,2026-06-29,,xgb-v1,
559,CHLORAMBUCIL,NEUTROPENIA,0.9868,1,2026-06-29,,xgb-v1,
560,OPDIVO,INTERSTITIAL LUNG DISEASE,0.9867,1,2026-06-29,,xgb-v1,
561,RIVAROXABAN,PULMONARY THROMBOSIS,0.9867,1,2026-06-29,,xgb-v1,
562,DUODOPA,AGGRESSION,0.9867,1,2026-06-29,,xgb-v1,
563,TASIGNA,CYTOGENETIC ABNORMALITY,0.9867,1,2026-06-29,,xgb-v1,
564,PACLITAXEL,LARGE INTESTINE PERFORATION,0.9867,1,2026-06-29,,xgb-v1,
565,APIXABAN,URINARY BLADDER HAEMORRHAGE,0.9867,1,2026-06-29,,xgb-v1,
566,SIMVASTATIN,RHABDOMYOLYSIS,0.9867,1,2026-06-29,,xgb-v1,
567,CLOPIDOGREL,SPLENIC RUPTURE,0.9867,1,2026-06-29,,xgb-v1,
568,ENDOXAN,PLASMA CELL MYELOMA,0.9867,1,2026-06-29,,xgb-v1,
569,KEYTRUDA,IMMUNE-MEDIATED HEPATITIS,0.9867,1,2026-06-29,,xgb-v1,
570,RAMIPRIL,HYPERKALAEMIA,0.9867,1,2026-06-29,,xgb-v1,
571,ACICLOVIR,HAEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS,0.9867,1,2026-06-29,,xgb-v1,
572,WARFARIN,RECTAL HAEMORRHAGE,0.9867,1,2026-06-29,,xgb-v1,
573,WARFARIN,GASTROINTESTINAL HAEMORRHAGE,0.9867,1,2026-06-29,,xgb-v1,
574,CARVEDILOL,CARDIAC FAILURE CONGESTIVE,0.9867,1,2026-06-29,,xgb-v1,
575,ATORVASTATIN,RHABDOMYOLYSIS,0.9867,1,2026-06-29,,xgb-v1,
576,KRYXANA,DEATH,0.9867,1,2026-06-29,,xgb-v1,
577,ASPIRIN,CORONARY ARTERY OCCLUSION,0.9867,1,2026-06-29,,xgb-v1,
578,DOXORUBICIN,VENOUS THROMBOSIS,0.9867,1,2026-06-29,,xgb-v1,
579,DUODOPA,STOMA SITE INFECTION,0.9866,1,2026-06-29,,xgb-v1,
580,DUODOPA,STOMA SITE DISCHARGE,0.9866,1,2026-06-29,,xgb-v1,
581,KEYTRUDA,HEPATITIS,0.9866,1,2026-06-29,,xgb-v1,
582,PEMETREXED,LUNG ADENOCARCINOMA STAGE IV,0.9866,1,2026-06-29,,xgb-v1,
583,CORDARONE,ELECTROCARDIOGRAM QT PROLONGED,0.9866,1,2026-06-29,,xgb-v1,
584,DUODOPA,DYSKINESIA,0.9866,1,2026-06-29,,xgb-v1,
585,DECITABINE,LEUKOCYTOSIS,0.9866,1,2026-06-29,,xgb-v1,
586,APROVEL,ACUTE KIDNEY INJURY,0.9866,1,2026-06-29,,xgb-v1,
587,DUODOPA,EPILEPSY,0.9866,1,2026-06-29,,xgb-v1,
588,AROMASIN,OSTEONECROSIS OF JAW,0.9865,1,2026-06-29,,xgb-v1,
589,DIPHENHYDRAMINE HYDROCHLORIDE,RESPIRATORY RATE INCREASED,0.9865,1,2026-06-29,,xgb-v1,
590,DUODOPA,HYPOKINESIA,0.9865,1,2026-06-29,,xgb-v1,
591,CLOPIDOGREL,ECCHYMOSIS,0.9865,1,2026-06-29,,xgb-v1,
592,DUODOPA,PARKINSON^S DISEASE,0.9865,1,2026-06-29,,xgb-v1,
593,DUODOPA,FREEZING PHENOMENON,0.9865,1,2026-06-29,,xgb-v1,
594,RAMUCIRUMAB,NEUROPATHY PERIPHERAL,0.9865,1,2026-06-29,,xgb-v1,
595,PANTOPRAZOLE,HYPOMAGNESAEMIA,0.9865,1,2026-06-29,,xgb-v1,
596,RIVAROXABAN,PULMONARY HAEMORRHAGE,0.9865,1,2026-06-29,,xgb-v1,
597,ALEMTUZUMAB,CYTOMEGALOVIRUS VIRAEMIA,0.9865,1,2026-06-29,,xgb-v1,
598,TORASEMIDE,OEDEMA PERIPHERAL,0.9865,1,2026-06-29,,xgb-v1,
599,RIVAROXABAN,GASTROINTESTINAL HAEMORRHAGE,0.9865,1,2026-06-29,,xgb-v1,
600,ROSUVASTATIN,RHABDOMYOLYSIS,0.9865,1,2026-06-29,,xgb-v1,
601,NOVORAPID,AGRANULOCYTOSIS,0.9865,1,2026-06-29,,xgb-v1,
602,RIVAROXABAN,TRANSIENT ISCHAEMIC ATTACK,0.9865,1,2026-06-29,,xgb-v1,
603,ALTEPLASE,HAEMORRHAGE INTRACRANIAL,0.9865,1,2026-06-29,,xgb-v1,
604,DABIGATRAN,INTERNAL HAEMORRHAGE,0.9865,1,2026-06-29,,xgb-v1,
605,DUODOPA,MUSCLE RIGIDITY,0.9865,1,2026-06-29,,xgb-v1,
606,TORASEMIDE,SYNCOPE,0.9865,1,2026-06-29,,xgb-v1,
607,DIGOXIN,INTERNATIONAL NORMALISED RATIO INCREASED,0.9865,1,2026-06-29,,xgb-v1,
608,AMIODARONE,CARDIAC FAILURE CONGESTIVE,0.9865,1,2026-06-29,,xgb-v1,
609,ASPARAGINASE,CEREBRAL VENOUS THROMBOSIS,0.9865,1,2026-06-29,,xgb-v1,
610,FUROSEMIDE,HYPOVOLAEMIA,0.9865,1,2026-06-29,,xgb-v1,
611,APIXABAN,ATRIAL FIBRILLATION,0.9865,1,2026-06-29,,xgb-v1,
612,ASPIRIN,RETROPERITONEAL HAEMORRHAGE,0.9865,1,2026-06-29,,xgb-v1,
613,RIVAROXABAN,HAEMATOMA,0.9865,1,2026-06-29,,xgb-v1,
614,DUODOPA,HEAD INJURY,0.9865,1,2026-06-29,,xgb-v1,
615,APIXABAN,GASTROINTESTINAL HAEMORRHAGE,0.9865,1,2026-06-29,,xgb-v1,
616,ACLASTA,FEMUR FRACTURE,0.9865,1,2026-06-29,,xgb-v1,
617,IMATINIB,BLAST CELL CRISIS,0.9865,1,2026-06-29,,xgb-v1,
618,ASPIRIN /00002701/,GASTROINTESTINAL HAEMORRHAGE,0.9864,1,2026-06-29,,xgb-v1,
619,TICAGRELOR,DRUG INTERACTION,0.9864,1,2026-06-29,,xgb-v1,
620,OPDIVO,ADRENAL INSUFFICIENCY,0.9864,1,2026-06-29,,xgb-v1,
621,PACLITAXEL/PACLITAXEL LIPOSOME,NEUROPATHY PERIPHERAL,0.9864,1,2026-06-29,,xgb-v1,
622,OXALIPLATIN,HAEMOLYTIC ANAEMIA,0.9864,1,2026-06-29,,xgb-v1,
623,ABRAXANE,MALIGNANT NEOPLASM PROGRESSION,0.9864,1,2026-06-29,,xgb-v1,
624,ATEZOLIZUMAB,METASTASES TO CENTRAL NERVOUS SYSTEM,0.9864,1,2026-06-29,,xgb-v1,
625,LYNPARZA,OVARIAN CANCER RECURRENT,0.9864,1,2026-06-29,,xgb-v1,
626,FLUDARABINE,DIFFUSE LARGE B-CELL LYMPHOMA,0.9864,1,2026-06-29,,xgb-v1,
627,NIVOLUMAB,ENCEPHALITIS,0.9864,1,2026-06-29,,xgb-v1,
628,CALCIUM,SPINAL COMPRESSION FRACTURE,0.9864,1,2026-06-29,,xgb-v1,
629,TERIPARATIDE,MOBILITY DECREASED,0.9864,1,2026-06-29,,xgb-v1,
630,OXALIPLATIN MANUFACTURER UNKNOWN,METASTASES TO LIVER,0.9864,1,2026-06-29,,xgb-v1,
631,HUMULIN 70/30,HYPOGLYCAEMIA,0.9864,1,2026-06-29,,xgb-v1,
632,ASPIRIN,HAEMORRHAGE INTRACRANIAL,0.9863,1,2026-06-29,,xgb-v1,
633,DABIGATRAN,GASTROINTESTINAL HAEMORRHAGE,0.9863,1,2026-06-29,,xgb-v1,
634,CLOPIDOGREL,TRANSIENT ISCHAEMIC ATTACK,0.9863,1,2026-06-29,,xgb-v1,
635,IMBRUVICA,PLEURAL EFFUSION,0.9863,1,2026-06-29,,xgb-v1,
636,VALSARTAN,PROSTATE CANCER,0.9863,1,2026-06-29,,xgb-v1,
637,ASPIRIN,SUBDURAL HAEMATOMA,0.9863,1,2026-06-29,,xgb-v1,
638,TRELEGY ELLIPTA,HOSPITALISATION,0.9863,1,2026-06-29,,xgb-v1,
639,DABIGATRAN,HAEMATOCHEZIA,0.9863,1,2026-06-29,,xgb-v1,
640,BISOPROLOL,LABELLED DRUG-DRUG INTERACTION MEDICATION ERROR,0.9863,1,2026-06-29,,xgb-v1,
641,VOTRIENT,MALIGNANT NEOPLASM PROGRESSION,0.9863,1,2026-06-29,,xgb-v1,
642,RIVAROXABAN,LOWER GASTROINTESTINAL HAEMORRHAGE,0.9863,1,2026-06-29,,xgb-v1,
643,LASIX,PRESYNCOPE,0.9863,1,2026-06-29,,xgb-v1,
644,ABRAXANE,NEUTROPENIA,0.9863,1,2026-06-29,,xgb-v1,
645,BEVACIZUMAB,POLYNEUROPATHY,0.9863,1,2026-06-29,,xgb-v1,
646,HEPARIN,RETROPERITONEAL HAEMORRHAGE,0.9863,1,2026-06-29,,xgb-v1,
647,HARVONI,HEPATOCELLULAR CARCINOMA,0.9863,1,2026-06-29,,xgb-v1,
648,INSULIN GLARGINE,CEREBROVASCULAR ACCIDENT,0.9863,1,2026-06-29,,xgb-v1,
649,IPILIMUMAB,HYPONATRAEMIA,0.9863,1,2026-06-29,,xgb-v1,
650,VALSARTAN,HYPERTENSIVE CRISIS,0.9862,1,2026-06-29,,xgb-v1,
651,LINAGLIPTIN,LACTIC ACIDOSIS,0.9862,1,2026-06-29,,xgb-v1,
652,DUODOPA,STOMA SITE ERYTHEMA,0.9862,1,2026-06-29,,xgb-v1,
653,ETOPOSIDE,DIFFUSE LARGE B-CELL LYMPHOMA RECURRENT,0.9862,1,2026-06-29,,xgb-v1,
654,DUODOPA,DEVICE DISLOCATION,0.9862,1,2026-06-29,,xgb-v1,
655,DIANEAL LOW CALCIUM PERITONEAL DIALYSIS SOLUTION WITH DEXTROSE,CARDIOVASCULAR DISORDER,0.9862,1,2026-06-29,,xgb-v1,
656,DUODOPA,ON AND OFF PHENOMENON,0.9862,1,2026-06-29,,xgb-v1,
657,DUODOPA,DEVICE OCCLUSION,0.9862,1,2026-06-29,,xgb-v1,
658,KEYTRUDA,MALIGNANT NEOPLASM PROGRESSION,0.9862,1,2026-06-29,,xgb-v1,
659,GLICLAZIDE,HYPOGLYCAEMIA,0.9862,1,2026-06-29,,xgb-v1,
660,NIVOLUMAB,IMMUNE-MEDIATED ENTEROCOLITIS,0.9862,1,2026-06-29,,xgb-v1,
661,WARFARIN,SUBDURAL HAEMATOMA,0.9862,1,2026-06-29,,xgb-v1,
662,CARBOPLATIN,PERIPHERAL SENSORY NEUROPATHY,0.9861,1,2026-06-29,,xgb-v1,
663,ALLOPURINOL,TUMOUR LYSIS SYNDROME,0.9861,1,2026-06-29,,xgb-v1,
664,IBRANCE,BREAST CANCER METASTATIC,0.9861,1,2026-06-29,,xgb-v1,
665,DUODOPA,STOMA SITE REACTION,0.9861,1,2026-06-29,,xgb-v1,
666,CLOPIDOGREL,INTERNAL HAEMORRHAGE,0.9861,1,2026-06-29,,xgb-v1,
667,IPILIMUMAB,HEPATOBILIARY DISEASE,0.9861,1,2026-06-29,,xgb-v1,
668,ROTIGOTINE,DEATH,0.9861,1,2026-06-29,,xgb-v1,
669,NIVOLUMAB,ENTEROCOLITIS,0.9861,1,2026-06-29,,xgb-v1,
670,ASPIRIN,DIVERTICULUM INTESTINAL HAEMORRHAGIC,0.9861,1,2026-06-29,,xgb-v1,
671,ABRAXANE,LEUKOPENIA,0.9861,1,2026-06-29,,xgb-v1,
672,ASPIRIN,ECCHYMOSIS,0.9861,1,2026-06-29,,xgb-v1,
673,QUININE,INTENTIONAL PRODUCT MISUSE,0.9861,1,2026-06-29,,xgb-v1,
674,DABIGATRAN,HEAD INJURY,0.9861,1,2026-06-29,,xgb-v1,
675,REVLIMID,DEEP VEIN THROMBOSIS,0.9861,1,2026-06-29,,xgb-v1,
676,CLOPIDOGREL,LABELLED DRUG-DRUG INTERACTION MEDICATION ERROR,0.9861,1,2026-06-29,,xgb-v1,
677,UPTRAVI,TRANSFUSION,0.9861,1,2026-06-29,,xgb-v1,
678,BISOPROLOL,ATRIOVENTRICULAR BLOCK COMPLETE,0.9861,1,2026-06-29,,xgb-v1,
679,BENDAMUSTINE,THROMBOCYTOPENIA,0.9861,1,2026-06-29,,xgb-v1,
680,NIVOLUMAB,NEPHRITIS,0.9861,1,2026-06-29,,xgb-v1,
681,DUODOPA,HIP FRACTURE,0.9861,1,2026-06-29,,xgb-v1,
682,MYCOPHENOLATE MOFETIL,HUMAN POLYOMAVIRUS INFECTION,0.9861,1,2026-06-29,,xgb-v1,
683,ASPIRIN,HAEMORRHAGIC STROKE,0.9861,1,2026-06-29,,xgb-v1,
684,DABIGATRAN,BLOOD LOSS ANAEMIA,0.9861,1,2026-06-29,,xgb-v1,
685,MEPOLIZUMAB,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,0.9861,1,2026-06-29,,xgb-v1,
686,AMIODARONE,DRUG-INDUCED LIVER INJURY,0.9861,1,2026-06-29,,xgb-v1,
687,AMIODARONE,RESPIRATORY FAILURE,0.9861,1,2026-06-29,,xgb-v1,
688,PANTOPRAZOLE,HYPOCALCAEMIA,0.9861,1,2026-06-29,,xgb-v1,
689,ELIGARD,URINARY RETENTION,0.9861,1,2026-06-29,,xgb-v1,
690,OPSUMIT,TRANSFUSION,0.986,1,2026-06-29,,xgb-v1,
691,BEVACIZUMAB,SMALL INTESTINAL PERFORATION,0.986,1,2026-06-29,,xgb-v1,
692,DUODOPA,GENERAL PHYSICAL CONDITION ABNORMAL,0.986,1,2026-06-29,,xgb-v1,
693,ENTRESTO,CARDIOMYOPATHY,0.986,1,2026-06-29,,xgb-v1,
694,RAMUCIRUMAB,GAMMA-GLUTAMYLTRANSFERASE INCREASED,0.986,1,2026-06-29,,xgb-v1,
695,DACOGEN,ACUTE MYELOID LEUKAEMIA,0.986,1,2026-06-29,,xgb-v1,
696,MOVICOL,HYPONATRAEMIA,0.9859,1,2026-06-29,,xgb-v1,
697,FLUDARABINE,MUCORMYCOSIS,0.9859,1,2026-06-29,,xgb-v1,
698,METHOTREXATE,ANGIOCENTRIC LYMPHOMA,0.9859,1,2026-06-29,,xgb-v1,
699,METHYLDOPA,FOETAL EXPOSURE DURING PREGNANCY,0.9859,1,2026-06-29,,xgb-v1,
700,CLOPIDOGREL,CORONARY ARTERY DISEASE,0.9859,1,2026-06-29,,xgb-v1,
701,ACLASTA,OSTEOARTHRITIS,0.9859,1,2026-06-29,,xgb-v1,
702,BENADRYL,BLOOD PRESSURE SYSTOLIC INCREASED,0.9859,1,2026-06-29,,xgb-v1,
703,LANSOPRAZOLE,COLITIS MICROSCOPIC,0.9859,1,2026-06-29,,xgb-v1,
704,METFORMIN,VITAMIN B12 DEFICIENCY,0.9859,1,2026-06-29,,xgb-v1,
705,LINAGLIPTIN,HYPOGLYCAEMIA,0.9859,1,2026-06-29,,xgb-v1,
706,ALDACTONE,HYPERKALAEMIA,0.9859,1,2026-06-29,,xgb-v1,
707,RIVAROXABAN,HAEMORRHAGE URINARY TRACT,0.9859,1,2026-06-29,,xgb-v1,
708,AMIODARONE,HYPERTHYROIDISM,0.9859,1,2026-06-29,,xgb-v1,
709,ABATACEPT,TUBERCULOSIS,0.9858,1,2026-06-29,,xgb-v1,
710,LANSOPRAZOLE,HYPOCALCAEMIA,0.9858,1,2026-06-29,,xgb-v1,
711,PROPRANOLOL,OROMANDIBULAR DYSTONIA,0.9858,1,2026-06-29,,xgb-v1,
712,OPDIVO,MYOCARDITIS,0.9858,1,2026-06-29,,xgb-v1,
713,CITALOPRAM,TORSADE DE POINTES,0.9858,1,2026-06-29,,xgb-v1,
714,OLANZAPINE,OROMANDIBULAR DYSTONIA,0.9858,1,2026-06-29,,xgb-v1,
715,RIVAROXABAN,VASCULAR STENT THROMBOSIS,0.9858,1,2026-06-29,,xgb-v1,
716,KARDEGIC,CEREBRAL HAEMORRHAGE,0.9858,1,2026-06-29,,xgb-v1,
717,RIVAROXABAN,DUODENAL ULCER HAEMORRHAGE,0.9858,1,2026-06-29,,xgb-v1,
718,ENALAPRIL,HYPERKALAEMIA,0.9858,1,2026-06-29,,xgb-v1,
719,STAVUDINE,DRUG-INDUCED LIVER INJURY,0.9858,1,2026-06-29,,xgb-v1,
720,DICLOFENAC,SELF-MEDICATION,0.9858,1,2026-06-29,,xgb-v1,
721,SPIRONOLACTONE,HEPATIC ENCEPHALOPATHY,0.9858,1,2026-06-29,,xgb-v1,
722,INDAPAMIDE,DRUG INTERACTION,0.9858,1,2026-06-29,,xgb-v1,
723,OPDIVO,DEATH,0.9857,1,2026-06-29,,xgb-v1,
724,DITROPAN,GLOMERULAR FILTRATION RATE DECREASED,0.9857,1,2026-06-29,,xgb-v1,
725,ESOMEPRAZOLE,TUBULOINTERSTITIAL NEPHRITIS,0.9857,1,2026-06-29,,xgb-v1,
726,TORASEMIDE,HYPOKALAEMIA,0.9857,1,2026-06-29,,xgb-v1,
727,DIGOXIN,TOXICITY TO VARIOUS AGENTS,0.9857,1,2026-06-29,,xgb-v1,
728,CYRAMZA,DEATH,0.9857,1,2026-06-29,,xgb-v1,
729,BEVACIZUMAB,PERIPHERAL SENSORY NEUROPATHY,0.9857,1,2026-06-29,,xgb-v1,
730,OPDIVO,GUILLAIN-BARRE SYNDROME,0.9857,1,2026-06-29,,xgb-v1,
731,LANOXIN,ANAEMIA,0.9856,1,2026-06-29,,xgb-v1,
732,AMIODARONE,BLINDNESS,0.9856,1,2026-06-29,,xgb-v1,
733,DABIGATRAN,HEMIPARESIS,0.9856,1,2026-06-29,,xgb-v1,
734,RIVAROXABAN,UPPER GASTROINTESTINAL HAEMORRHAGE,0.9856,1,2026-06-29,,xgb-v1,
735,OXALIPLATIN ACCORD,OFF LABEL USE,0.9856,1,2026-06-29,,xgb-v1,
736,ZOMETA,MALIGNANT NEOPLASM PROGRESSION,0.9856,1,2026-06-29,,xgb-v1,
737,CANDESARTAN,GENERAL PHYSICAL HEALTH DETERIORATION,0.9856,1,2026-06-29,,xgb-v1,
738,TAMSULOSIN,EXTRADURAL HAEMATOMA,0.9856,1,2026-06-29,,xgb-v1,
739,IBRUTINIB,TUMOUR LYSIS SYNDROME,0.9856,1,2026-06-29,,xgb-v1,
740,CLOPIDOGREL,POST PROCEDURAL HAEMORRHAGE,0.9856,1,2026-06-29,,xgb-v1,
741,CLOPIDOGREL,CEREBRAL HAEMORRHAGE,0.9856,1,2026-06-29,,xgb-v1,
742,SPIRONOLACTONE,N-TERMINAL PROHORMONE BRAIN NATRIURETIC PEPTIDE INCREASED,0.9856,1,2026-06-29,,xgb-v1,
743,XGEVA,MALIGNANT NEOPLASM PROGRESSION,0.9856,1,2026-06-29,,xgb-v1,
744,IBRUTINIB,ATRIAL FIBRILLATION,0.9856,1,2026-06-29,,xgb-v1,
745,OPDIVO,PRESCRIBED UNDERDOSE,0.9856,1,2026-06-29,,xgb-v1,
746,VOTRIENT,RENAL CANCER,0.9856,1,2026-06-29,,xgb-v1,
747,FOLATE,FOETAL EXPOSURE DURING PREGNANCY,0.9856,1,2026-06-29,,xgb-v1,
748,CLOPIDOGREL,GASTRIC HAEMORRHAGE,0.9855,1,2026-06-29,,xgb-v1,
749,CYCLOPHOSPHAMIDE,HEPATITIS B REACTIVATION,0.9855,1,2026-06-29,,xgb-v1,
750,CLOPIDOGREL,HAEMATURIA,0.9855,1,2026-06-29,,xgb-v1,
751,LANSOPRAZOLE,HYPOMAGNESAEMIA,0.9855,1,2026-06-29,,xgb-v1,
752,APIXABAN,PULMONARY THROMBOSIS,0.9855,1,2026-06-29,,xgb-v1,
753,VERZENIO,INTERSTITIAL LUNG DISEASE,0.9855,1,2026-06-29,,xgb-v1,
754,LYNPARZA,ASCITES,0.9855,1,2026-06-29,,xgb-v1,
755,POMALYST,PNEUMONIA,0.9855,1,2026-06-29,,xgb-v1,
756,CICLOSPORIN,AZOTAEMIA,0.9855,1,2026-06-29,,xgb-v1,
757,TORASEMIDE,CARDIAC FAILURE,0.9855,1,2026-06-29,,xgb-v1,
758,CORDARONE,CARDIAC FAILURE,0.9855,1,2026-06-29,,xgb-v1,
759,SOMATULINE AUTOGEL,PALLIATIVE CARE,0.9855,1,2026-06-29,,xgb-v1,
760,OPDIVO,MYOSITIS,0.9855,1,2026-06-29,,xgb-v1,
761,BRILIQUE,DRUG INTERACTION,0.9855,1,2026-06-29,,xgb-v1,
762,BEVACIZUMAB,PALMAR-PLANTAR ERYTHRODYSAESTHESIA SYNDROME,0.9854,1,2026-06-29,,xgb-v1,
763,SANDOSTATIN LAR DEPOT,HEPATIC NEOPLASM,0.9854,1,2026-06-29,,xgb-v1,
764,SABRIL,SEIZURE,0.9854,1,2026-06-29,,xgb-v1,
765,FUROSEMIDE,TORSADE DE POINTES,0.9854,1,2026-06-29,,xgb-v1,
766,PEMETREXED,ANAEMIA,0.9854,1,2026-06-29,,xgb-v1,
767,DARZALEX,NEUTROPENIA,0.9854,1,2026-06-29,,xgb-v1,
768,AMIODARONE,LUNG DISORDER,0.9854,1,2026-06-29,,xgb-v1,
769,WARFARIN,SHOCK HAEMORRHAGIC,0.9854,1,2026-06-29,,xgb-v1,
770,LANOXIN,TOXICITY TO VARIOUS AGENTS,0.9854,1,2026-06-29,,xgb-v1,
771,SITAGLIPTIN,HYPOGLYCAEMIA,0.9854,1,2026-06-29,,xgb-v1,
772,PEMETREXED DISODIUM,PANCYTOPENIA,0.9854,1,2026-06-29,,xgb-v1,
773,TRIATEC RAMIPRIL,METABOLIC ACIDOSIS,0.9854,1,2026-06-29,,xgb-v1,
774,OLANZAPINE,FAECALOMA,0.9854,1,2026-06-29,,xgb-v1,
775,LASIX,MELAENA,0.9854,1,2026-06-29,,xgb-v1,
776,INFLIXIMAB,HAEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS,0.9854,1,2026-06-29,,xgb-v1,
777,CANDESARTAN,HYPONATRAEMIA,0.9854,1,2026-06-29,,xgb-v1,
778,ATORVASTATIN,NECROTISING MYOSITIS,0.9853,1,2026-06-29,,xgb-v1,
779,CLOPIDOGREL,SUBDURAL HAEMORRHAGE,0.9853,1,2026-06-29,,xgb-v1,
780,VALACICLOVIR,ENCEPHALOPATHY,0.9853,1,2026-06-29,,xgb-v1,
781,METHOTREXATE,MYCOBACTERIUM CHELONAE INFECTION,0.9853,1,2026-06-29,,xgb-v1,
782,LYNPARZA,DISEASE RECURRENCE,0.9853,1,2026-06-29,,xgb-v1,
783,METFORMIN,BLOOD LACTIC ACID INCREASED,0.9853,1,2026-06-29,,xgb-v1,
784,ACLASTA,MOBILITY DECREASED,0.9853,1,2026-06-29,,xgb-v1,
785,AMIODARONE,PULMONARY FIBROSIS,0.9853,1,2026-06-29,,xgb-v1,
786,JADENU,DEATH,0.9853,1,2026-06-29,,xgb-v1,
787,DIGOXIN,CARDIAC FAILURE CHRONIC,0.9852,1,2026-06-29,,xgb-v1,
788,FUROSEMIDE,CARDIAC FAILURE CHRONIC,0.9852,1,2026-06-29,,xgb-v1,
789,DABIGATRAN,SUBARACHNOID HAEMORRHAGE,0.9852,1,2026-06-29,,xgb-v1,
790,NIVOLUMAB,HEPATITIS,0.9852,1,2026-06-29,,xgb-v1,
791,RIVAROXABAN,ABDOMINAL WALL HAEMATOMA,0.9852,1,2026-06-29,,xgb-v1,
792,ROTIGOTINE,PARKINSON^S DISEASE,0.9852,1,2026-06-29,,xgb-v1,
793,5-FLUOROURACIL,NEUTROPENIA,0.9852,1,2026-06-29,,xgb-v1,
794,DUODOPA,EMBEDDED DEVICE,0.9852,1,2026-06-29,,xgb-v1,
795,OXALIPLATIN,LARGE INTESTINE PERFORATION,0.9852,1,2026-06-29,,xgb-v1,
796,IPILIMUMAB,CORTISOL DECREASED,0.9852,1,2026-06-29,,xgb-v1,
797,LETROZOLE,BREAST CANCER,0.9852,1,2026-06-29,,xgb-v1,
798,CLOPIDOGREL,HAEMATOCHEZIA,0.9852,1,2026-06-29,,xgb-v1,
799,DUODOPA,PNEUMOPERITONEUM,0.9852,1,2026-06-29,,xgb-v1,
800,COUMADINE,DRUG INTERACTION,0.9852,1,2026-06-29,,xgb-v1,
801,CEFEPIME,ENCEPHALOPATHY,0.9852,1,2026-06-29,,xgb-v1,
802,KEYTRUDA,NEPHRITIS,0.9852,1,2026-06-29,,xgb-v1,
803,RAMIPRIL,PRODUCT PRESCRIBING ERROR,0.9852,1,2026-06-29,,xgb-v1,
804,DUODOPA,BRADYKINESIA,0.9851,1,2026-06-29,,xgb-v1,
805,VALSARTAN,COLON CANCER,0.9851,1,2026-06-29,,xgb-v1,
806,DEXAMETHASONE,ENTEROBACTER INFECTION,0.9851,1,2026-06-29,,xgb-v1,
807,IRESSA,DRUG RESISTANCE,0.9851,1,2026-06-29,,xgb-v1,
808,ORAMORPH,HYPOXIA,0.9851,1,2026-06-29,,xgb-v1,
809,QUETIAPINE,PARKINSONISM,0.9851,1,2026-06-29,,xgb-v1,
810,PERINDOPRIL,DYSLIPIDAEMIA,0.9851,1,2026-06-29,,xgb-v1,
811,VENCLYXTO,NEUTROPENIA,0.9851,1,2026-06-29,,xgb-v1,
812,FRESH FROZEN PLASMA,OFF LABEL USE,0.9851,1,2026-06-29,,xgb-v1,
813,DUODOPA,STOMA SITE HAEMORRHAGE,0.985,1,2026-06-29,,xgb-v1,
814,RIVAROXABAN,THROMBOSIS,0.985,1,2026-06-29,,xgb-v1,
815,FLUDARABINE,TOXIC LEUKOENCEPHALOPATHY,0.985,1,2026-06-29,,xgb-v1,
816,IBRANCE,SECOND PRIMARY MALIGNANCY,0.985,1,2026-06-29,,xgb-v1,
817,SEROQUEL,PARKINSON^S DISEASE,0.985,1,2026-06-29,,xgb-v1,
818,CARBOPLATIN,RADIATION PNEUMONITIS,0.985,1,2026-06-29,,xgb-v1,
819,DABIGATRAN,HAEMOPTYSIS,0.985,1,2026-06-29,,xgb-v1,
820,LYNPARZA,ANAEMIA,0.985,1,2026-06-29,,xgb-v1,
821,SANDOSTATIN,BLOOD PRESSURE INCREASED,0.985,1,2026-06-29,,xgb-v1,
822,CLOPIDOGREL,HAEMOPTYSIS,0.985,1,2026-06-29,,xgb-v1,
823,CARMUSTINE,HODGKIN^S DISEASE RECURRENT,0.9849,1,2026-06-29,,xgb-v1,
824,RIVAROXABAN,SMALL INTESTINAL HAEMORRHAGE,0.9849,1,2026-06-29,,xgb-v1,
825,ACYCLOVIR,THROMBOSIS,0.9849,1,2026-06-29,,xgb-v1,
826,RIVAROXABAN,OCCULT BLOOD POSITIVE,0.9849,1,2026-06-29,,xgb-v1,
827,AMIODARONE HCL,LUNG DISORDER,0.9849,1,2026-06-29,,xgb-v1,
828,PERINDOPRIL,HYPERKALAEMIA,0.9849,1,2026-06-29,,xgb-v1,
829,CLOPIDOGREL,ABDOMINAL WALL HAEMATOMA,0.9849,1,2026-06-29,,xgb-v1,
830,JAKAVI,SQUAMOUS CELL CARCINOMA,0.9849,1,2026-06-29,,xgb-v1,
831,DABIGATRAN,LOWER GASTROINTESTINAL HAEMORRHAGE,0.9849,1,2026-06-29,,xgb-v1,
832,KEYTRUDA,ADRENAL INSUFFICIENCY,0.9849,1,2026-06-29,,xgb-v1,
833,CARBOPLATIN,MALIGNANT PLEURAL EFFUSION,0.9849,1,2026-06-29,,xgb-v1,
834,DABIGATRAN,INTESTINAL HAEMORRHAGE,0.9849,1,2026-06-29,,xgb-v1,
835,PEMETREXED,PANCYTOPENIA,0.9848,1,2026-06-29,,xgb-v1,
836,SIMPONI,DIVERTICULAR PERFORATION,0.9848,1,2026-06-29,,xgb-v1,
